,EUR/USD,20200601 00:00:00.160,1.11157,1.1116
1000031,EUR/USD,20200608 14:53:04.038,1.13024,1.13029
1000032,EUR/USD,20200608 14:53:04.126,1.13024,1.13027
1000033,EUR/USD,20200608 14:53:04.209,1.13025,1.13029
1000034,EUR/USD,20200608 14:53:04.219,1.13025,1.1303
1000035,EUR/USD,20200608 14:53:04.778,1.13026,1.1303
1000036,EUR/USD,20200608 14:53:05.043,1.13028,1.13032
1000037,EUR/USD,20200608 14:53:05.109,1.13029,1.13032
1000038,EUR/USD,20200608 14:53:06.526,1.13028,1.13032
1000039,EUR/USD,20200608 14:53:06.592,1.13026,1.13031
1000040,EUR/USD,20200608 14:53:06.648,1.13026,1.1303
1000041,EUR/USD,20200608 14:53:06.664,1.13027,1.13031
1000042,EUR/USD,20200608 14:53:06.724,1.13027,1.13028
1000043,EUR/USD,20200608 14:53:06.732,1.13025,1.1303
1000044,EUR/USD,20200608 14:53:06.944,1.13025,1.13029
1000045,EUR/USD,20200608 14:53:06.946,1.13024,1.13029
1000046,EUR/USD,20200608 14:53:07.020,1.13024,1.13027
1000047,EUR/USD,20200608 14:53:07.158,1.13023,1.13027
1000048,EUR/USD,20200608 14:53:07.414,1.13022,1.13026
1000049,EUR/USD,20200608 14:53:07.780,1.13024,1.13026
1000050,EUR/USD,20200608 14:53:07.785,1.13024,1.13027
1000051,EUR/USD,20200608 14:53:08.214,1.13023,1.13027
1000052,EUR/USD,20200608 14:53:09.037,1.13024,1.13027
1000053,EUR/USD,20200608 14:53:09.982,1.13023,1.13027
1000054,EUR/USD,20200608 14:53:11.095,1.13023,1.13023
1000055,EUR/USD,20200608 14:53:11.242,1.13024,1.13027
1000056,EUR/USD,20200608 14:53:11.442,1.13027,1.13027
1000057,EUR/USD,20200608 14:53:11.508,1.13029,1.13031
1000058,EUR/USD,20200608 14:53:11.643,1.13029,1.13029
1000059,EUR/USD,20200608 14:53:11.709,1.13029,1.13032
1000060,EUR/USD,20200608 14:53:11.801,1.13028,1.13032
1000061,EUR/USD,20200608 14:53:11.807,1.13028,1.13031
1000062,EUR/USD,20200608 14:53:11.813,1.13028,1.13032
1000063,EUR/USD,20200608 14:53:11.818,1.13027,1.13031
1000064,EUR/USD,20200608 14:53:13.526,1.13031,1.13034
1000065,EUR/USD,20200608 14:53:13.591,1.13032,1.13036
1000066,EUR/USD,20200608 14:53:13.992,1.13031,1.13032
1000067,EUR/USD,20200608 14:53:13.997,1.13031,1.13034
1000068,EUR/USD,20200608 14:53:14.068,1.13031,1.13033
1000069,EUR/USD,20200608 14:53:14.073,1.13029,1.13032
1000070,EUR/USD,20200608 14:53:14.080,1.13029,1.13033
1000071,EUR/USD,20200608 14:53:14.610,1.13029,1.13034
1000072,EUR/USD,20200608 14:53:14.617,1.13032,1.13035
1000073,EUR/USD,20200608 14:53:14.840,1.1303,1.13035
1000074,EUR/USD,20200608 14:53:15.111,1.1303,1.13034
1000075,EUR/USD,20200608 14:53:15.115,1.13031,1.13035
1000076,EUR/USD,20200608 14:53:15.171,1.1303,1.13035
1000077,EUR/USD,20200608 14:53:15.471,1.13032,1.13035
1000078,EUR/USD,20200608 14:53:15.668,1.1303,1.13034
1000079,EUR/USD,20200608 14:53:15.740,1.1303,1.13033
1000080,EUR/USD,20200608 14:53:15.747,1.1303,1.13034
1000081,EUR/USD,20200608 14:53:15.809,1.1303,1.13033
1000082,EUR/USD,20200608 14:53:16.231,1.1303,1.13034
1000083,EUR/USD,20200608 14:53:17.408,1.13032,1.13034
1000084,EUR/USD,20200608 14:53:17.558,1.1303,1.13034
1000085,EUR/USD,20200608 14:53:17.563,1.13031,1.13034
1000086,EUR/USD,20200608 14:53:17.568,1.13031,1.13035
1000087,EUR/USD,20200608 14:53:17.648,1.13034,1.13035
1000088,EUR/USD,20200608 14:53:17.656,1.13035,1.13039
1000089,EUR/USD,20200608 14:53:17.721,1.13035,1.13036
1000090,EUR/USD,20200608 14:53:17.732,1.13035,1.13037
1000091,EUR/USD,20200608 14:53:17.737,1.13035,1.13036
1000092,EUR/USD,20200608 14:53:17.745,1.13033,1.13037
1000093,EUR/USD,20200608 14:53:17.886,1.13031,1.13036
1000094,EUR/USD,20200608 14:53:17.895,1.13031,1.13035
1000095,EUR/USD,20200608 14:53:17.969,1.13031,1.13034
1000096,EUR/USD,20200608 14:53:18.496,1.13029,1.13033
1000097,EUR/USD,20200608 14:53:18.501,1.13029,1.13032
1000098,EUR/USD,20200608 14:53:18.507,1.13027,1.13032
1000099,EUR/USD,20200608 14:53:18.564,1.13027,1.13031
