time,low,high,mid
2020-06-16 12:49:44.019,1.13016,1.13019,1.130175
2020-06-16 12:49:44.174,1.13014,1.13018,1.13016
2020-06-16 12:49:44.243,1.13012,1.13018,1.1301501
2020-06-16 12:49:44.245,1.13014,1.13018,1.13016
2020-06-16 12:49:44.256,1.13012,1.13018,1.1301501
2020-06-16 12:49:44.311,1.13014,1.13018,1.13016
2020-06-16 12:49:44.464,1.13014,1.13019,1.130165
2020-06-16 12:49:45.681,1.13015,1.13019,1.13017
2020-06-16 12:49:46.442,1.13009,1.1301,1.130095
2020-06-16 12:49:46.502,1.13006,1.13006,1.13006
2020-06-16 12:49:46.569,1.13004,1.13004,1.13004
2020-06-16 12:49:46.593,1.13002,1.13005,1.1300349
2020-06-16 12:49:46.665,1.12999,1.13003,1.13001
2020-06-16 12:49:46.680,1.12999,1.13,1.129995
2020-06-16 12:49:46.749,1.12996,1.13001,1.129985
2020-06-16 12:49:46.833,1.12997,1.13002,1.129995
2020-06-16 12:49:46.905,1.12995,1.13001,1.1299801
2020-06-16 12:49:46.916,1.12994,1.13,1.1299701
2020-06-16 12:49:46.926,1.12997,1.13,1.129985
2020-06-16 12:49:46.988,1.12995,1.13,1.1299751
2020-06-16 12:49:46.990,1.12994,1.13,1.1299701
2020-06-16 12:49:46.999,1.12994,1.12999,1.1299651
2020-06-16 12:49:47.149,1.12994,1.12998,1.1299601
2020-06-16 12:49:47.217,1.12993,1.12997,1.12995
2020-06-16 12:49:47.225,1.12993,1.12996,1.129945
2020-06-16 12:49:47.307,1.12993,1.12995,1.12994
2020-06-16 12:49:47.373,1.12993,1.12996,1.129945
2020-06-16 12:49:47.380,1.12991,1.12996,1.129935
2020-06-16 12:49:47.390,1.12991,1.12995,1.12993
2020-06-16 12:49:47.451,1.12991,1.12996,1.129935
2020-06-16 12:49:47.520,1.12991,1.12997,1.12994
2020-06-16 12:49:47.535,1.12992,1.12998,1.12995
2020-06-16 12:49:47.549,1.12992,1.12997,1.129945
2020-06-16 12:49:47.699,1.12994,1.12998,1.1299601
2020-06-16 12:49:47.821,1.12994,1.12999,1.1299651
2020-06-16 12:49:49.498,1.12993,1.12997,1.12995
2020-06-16 12:49:49.562,1.12993,1.12996,1.129945
2020-06-16 12:49:49.639,1.12991,1.12995,1.12993
2020-06-16 12:49:49.770,1.12991,1.12994,1.129925
2020-06-16 12:49:49.897,1.12991,1.12995,1.12993
2020-06-16 12:49:50.085,1.12991,1.12994,1.129925
2020-06-16 12:49:50.145,1.12991,1.12993,1.12992
2020-06-16 12:49:50.715,1.1299,1.12993,1.129915
2020-06-16 12:49:50.947,1.1299,1.12995,1.129925
2020-06-16 12:49:50.955,1.12989,1.12994,1.129915
2020-06-16 12:49:51.086,1.12988,1.12992,1.1299
2020-06-16 12:49:51.094,1.12987,1.12992,1.129895
2020-06-16 12:49:51.233,1.12987,1.12991,1.12989
2020-06-16 12:49:51.242,1.12985,1.12991,1.12988
2020-06-16 12:49:51.301,1.12984,1.1299,1.1298699
2020-06-16 12:49:51.536,1.12987,1.12991,1.12989
2020-06-16 12:49:51.601,1.12985,1.12991,1.12988
2020-06-16 12:49:51.624,1.12987,1.12991,1.12989
2020-06-16 12:49:51.690,1.12985,1.12991,1.12988
2020-06-16 12:49:51.759,1.12985,1.1299,1.129875
2020-06-16 12:49:51.821,1.12984,1.12989,1.1298649
2020-06-16 12:49:51.838,1.12984,1.12988,1.1298599
2020-06-16 12:49:52.068,1.12983,1.12987,1.12985
2020-06-16 12:49:52.143,1.12983,1.12986,1.129845
2020-06-16 12:49:52.148,1.12979,1.12984,1.129815
2020-06-16 12:49:52.215,1.12979,1.12983,1.12981
2020-06-16 12:49:52.227,1.12979,1.12984,1.129815
2020-06-16 12:49:52.687,1.12979,1.12983,1.12981
2020-06-16 12:49:52.698,1.12979,1.12982,1.129805
